day,predicted_weight_kg,real_weight_kg
2135,462.61456,466.3486416966083
2165,463.2239,464.88827561796535
2195,463.83334,470.3146567132262
2225,464.44278,466.6887535398166
2255,465.05215,466.36915269334474
2285,465.66165,468.4606953288488
2315,466.27094,462.6925772044241
2345,466.88046,463.97962978796295
2375,467.4899,467.1243094528317
2405,468.0994,470.7337722102338
2435,468.70883,468.1200769929043
2465,469.31815,470.8396560448149
2495,469.92764,467.9571040815645
2525,470.5371,471.7494866304709
2555,471.1465,472.9467356531546
2585,471.75586,473.1907819412095
2615,472.36523,471.552766683141
2645,472.9747,472.0164235557258
2675,473.58408,470.870281631021
2705,474.19357,465.9512345543268
2735,474.803,473.008146124295
2765,475.41238,473.4244861006297
2795,476.02182,470.199909596584
365,235.70317,226.17230633781173
395,244.96587,235.8393803544004
425,254.2285,247.95164330104788
455,263.49112,267.4803695852554
485,272.75378,276.05011222696226
515,282.01645,280.2691094363615
545,291.2791,295.04017615525777
575,300.54175,296.9513122701319
605,309.8044,309.6036504498937
635,319.06708,319.3932119914925
665,328.32974,329.15273244439487
695,336.09387,331.4921275317434
725,341.2573,337.3644575737126
755,346.4207,347.2190747572531
785,351.58408,354.4421464194166
815,356.74756,359.85391688765037
845,361.91092,364.4176645177779
875,367.07437,366.31426363224926
905,372.23776,372.9004188277452
935,377.4012,376.99640471011566
965,382.5646,380.5888096431672
995,387.72806,389.9000576408516
1025,392.8914,395.7769736968512
1055,398.05478,396.04824912226456
1085,403.2183,397.7760081532483
1115,407.5057,401.97280852713794
1145,409.7723,404.66226761045544
1175,412.039,413.7194135138833
1205,414.3057,413.0292509338121
1235,416.57233,416.7944535087286
1265,418.83896,423.9140836856916
1295,421.10562,421.3507193362351
1325,423.37228,424.1373010147327
1355,425.6389,426.4838123009698
1385,427.90555,430.6772686965887
1415,430.17224,431.1511751368085
1445,432.4389,437.4454448980014
1475,434.70554,435.9829376808578
1505,436.97217,437.2206380299895
1535,439.2388,441.94875869378296
1565,441.50552,441.4047196217878
1595,443.7722,442.5438905248228
1625,446.03885,446.09911238355426
1655,448.3055,446.1006678116448
1685,450.5722,449.01036030301776
1715,452.83878,447.50348050547336
1745,454.69205,453.05851821248183
1775,455.30142,449.9464338136248
1805,455.91086,454.0091200117826
1835,456.5203,457.5336836264721
1865,457.1297,451.59091491165367
1895,457.73923,457.9735941693754
1925,458.34854,455.84884817414456
1955,458.95798,458.60242937192425
1985,459.5674,454.61336028135014
2015,460.17676,462.28051854578376
2045,460.78635,463.63642095398075
2075,461.3957,463.5306740098767
2105,462.00504,458.8235448485624
2135,462.61456,464.5892218930361
2165,463.2239,459.63460267420487
2195,463.83334,464.0616582925993
2225,464.44278,469.2158726427426
2255,465.05215,466.0499596206272
2285,465.66165,467.7536300636481
2315,466.27094,467.5254654134135
2345,466.88046,465.48222091464686
2375,467.4899,467.2297489864575
2405,468.0994,470.4484567537562
2435,468.70883,469.0219804654962
2465,469.31815,472.3198563975731
2495,469.92764,472.6701347402659
2525,470.5371,471.3759711762165
2555,471.1465,471.1840433127156
2585,471.75586,467.15091990194344
2615,472.36523,470.5465982863006
2645,472.9747,469.4737785163412
2675,473.58408,471.4386869195286
2705,474.19357,471.10018053687367
2735,474.803,472.2501440296441
2765,475.41238,472.8126141228952
2795,476.02182,476.00147085163434
365,235.70317,224.9646827860397
395,244.96587,242.59134391751533
425,254.2285,256.152134656539
455,263.49112,263.29879960328356
485,272.75378,273.84852741588844
515,282.01645,282.04507683088065
545,291.2791,295.35368181013246
575,300.54175,304.36776553689936
605,309.8044,310.4276912879745
635,319.06708,316.9755566384348
665,328.32974,320.97861450531957
695,336.09387,336.4349831775359
725,341.2573,344.39158141303807
755,346.4207,353.3644827219807
785,351.58408,349.77377732320025
815,356.74756,356.4054001741706
845,361.91092,362.8162807495776
875,367.07437,366.6946479609192
905,372.23776,374.2885793897853
935,377.4012,379.9637768213961
965,382.5646,382.1552008807244
995,387.72806,385.4777888675801
1025,392.8914,391.9000931831888
1055,398.05478,393.03317745615686
1085,403.2183,401.848701565084
1115,407.5057,406.074269917932
1145,409.7723,407.9534549928025
1175,412.039,408.78495730963186
1205,414.3057,411.1017118679345
1235,416.57233,420.9030601810831
1265,418.83896,419.24595933936007
1295,421.10562,417.5686708462186
1325,423.37228,425.2239742961978
1355,425.6389,429.0760935020667
1385,427.90555,432.2301363417936
1415,430.17224,430.6881716862924
1445,432.4389,437.4544562820972
1475,434.70554,435.7355915965561
1505,436.97217,435.41940673022305
1535,439.2388,435.70249607043695
1565,441.50552,442.21021196470576
1595,443.7722,444.8995961171782
1625,446.03885,447.99047875573126
1655,448.3055,444.6497946458683
1685,450.5722,444.6527980520642
1715,452.83878,446.55914375415233
1745,454.69205,449.5592244730576
1775,455.30142,451.49970724080777
1805,455.91086,453.5130164788234
1835,456.5203,456.70293546768374
1865,457.1297,456.91717838544474
1895,457.73923,454.9306490978076
1925,458.34854,458.1896586508546
1955,458.95798,456.0376548187863
1985,459.5674,460.0643087056958
2015,460.17676,461.40760288567
2045,460.78635,461.5644431192746
2075,461.3957,462.84639195528786
2105,462.00504,460.36916339690936
2135,462.61456,461.4660516725935
2165,463.2239,461.63678591370376
2195,463.83334,461.12143835244075
2225,464.44278,467.4795606669335
2255,465.05215,467.22026338149817
2285,465.66165,470.1463480060438
2315,466.27094,470.6223407329262
2345,466.88046,470.60169755030967
2375,467.4899,463.6363366084544
2405,468.0994,471.41226680283654
2435,468.70883,467.1239881837702
2465,469.31815,470.3082614557815
2495,469.92764,468.9832186336575
2525,470.5371,469.6860753840498
2555,471.1465,466.5531133067356
2585,471.75586,470.8506827357027
2615,472.36523,470.6335300029185
2645,472.9747,470.5278127746578
2675,473.58408,472.5737786660229
2705,474.19357,472.46091382895224
2735,474.803,472.12621575138553
2765,475.41238,472.2421857245391
2795,476.02182,472.08605178187713
365,235.70317,230.1030844619326
395,244.96587,237.70186311505196
425,254.2285,253.27214226383856
455,263.49112,262.3596819588516
485,272.75378,275.2997737505783
515,282.01645,282.3185458569836
545,291.2791,287.8583812613641
575,300.54175,296.2837744949502
605,309.8044,315.629645256499
635,319.06708,320.8992351480057
665,328.32974,327.0798697575477
695,336.09387,329.04198067600913
725,341.2573,338.9999865640063
755,346.4207,342.5675374208991
785,351.58408,346.78724969634226
815,356.74756,356.523270113991
845,361.91092,365.0896977965062
875,367.07437,370.06945240556263
905,372.23776,371.9660936217517
935,377.4012,378.3657359738665
965,382.5646,386.9686961181094
995,387.72806,389.78266413797854
1025,392.8914,394.47525907593473
1055,398.05478,397.29696682139934
1085,403.2183,399.55964898669566
1115,407.5057,403.2947224030578
1145,409.7723,404.4083185825803
1175,412.039,407.5479664233428
1205,414.3057,412.28128180175
1235,416.57233,412.9292782466958
1265,418.83896,422.5698016894449
1295,421.10562,423.9626766509769
1325,423.37228,422.89557362898273
1355,425.6389,427.3169885970491
1385,427.90555,433.5193899395052
1415,430.17224,431.4710093877523
1445,432.4389,439.02598645755097
1475,434.70554,434.3104101998716
1505,436.97217,435.1811478423268
1535,439.2388,440.0772394751378
1565,441.50552,442.85463248283145
1595,443.7722,443.7042563013872
1625,446.03885,443.28733197257617
1655,448.3055,446.92954957649965
1685,450.5722,448.9954432558659
1715,452.83878,449.4567770791176
1745,454.69205,453.4742722093304
1775,455.30142,455.05391620605735
1805,455.91086,453.3778918481109
1835,456.5203,455.6745697017928
1865,457.1297,454.6356334906913
1895,457.73923,455.1567765782525
1925,458.34854,459.2424606099784
1955,458.95798,460.4946197121153
1985,459.5674,456.9157156440574
2015,460.17676,459.6897249713397
2045,460.78635,461.14045020793327
2075,461.3957,462.796585394277
2105,462.00504,462.2792392653215
2135,462.61456,462.0926203468952
2165,463.2239,466.64052262033584
2195,463.83334,467.56772931585806
2225,464.44278,466.4816959332969
2255,465.05215,465.32196496233195
2285,465.66165,465.895784281215
2315,466.27094,472.5462796361367
2345,466.88046,466.0204038740528
2375,467.4899,469.55660666539706
2405,468.0994,470.623579577974
2435,468.70883,472.3879766931671
2465,469.31815,467.80517599654536
2495,469.92764,469.3961637013362
2525,470.5371,466.4687732545363
2555,471.1465,471.80407937719406
2585,471.75586,472.7420823678977
2615,472.36523,469.558341147056
2645,472.9747,473.7875057593917
2675,473.58408,470.8619963198416
2705,474.19357,470.07179534822507
2735,474.803,471.4644803800388
2765,475.41238,470.31053236288744
2795,476.02182,472.6473891519889
365,235.70317,235.905872142588
395,244.96587,245.1224312992866
425,254.2285,256.4106225611039
455,263.49112,267.153196571068
485,272.75378,283.9099014585479
515,282.01645,282.95799674298775
545,291.2791,293.0413550912732
575,300.54175,306.61351374027277
605,309.8044,308.9441926531089
635,319.06708,317.13575800465634
665,328.32974,328.522535036458
695,336.09387,336.82331429489096
725,341.2573,335.32087493975183
755,346.4207,358.47829595283775
785,351.58408,349.8086963947097
815,356.74756,354.60078070585996
845,361.91092,365.5046865411901
875,367.07437,368.443829677589
905,372.23776,373.2948026172663
935,377.4012,377.39045202534146
965,382.5646,386.5771734834944
995,387.72806,386.92313823473665
1025,392.8914,395.9159594453702
1055,398.05478,400.64439225067
1085,403.2183,397.893539895918
1115,407.5057,404.5002479530249
1145,409.7723,405.1090909250113
1175,412.039,409.40273331546234
1205,414.3057,412.56017448055394
1235,416.57233,418.8171871084209
1265,418.83896,420.4293269832469
1295,421.10562,422.0031893724328
1325,423.37228,424.5348454345914
1355,425.6389,426.8918450817769
1385,427.90555,429.4649067953177
1415,430.17224,430.88890225200805
1445,432.4389,434.1420838295851
1475,434.70554,433.2558046117676
1505,436.97217,438.00981038555983
1535,439.2388,439.5791725256031
1565,441.50552,446.79188994510105
1595,443.7722,446.001539365355
1625,446.03885,448.2547799476153
1655,448.3055,439.8337515414623
1685,450.5722,447.96378958728417
1715,452.83878,447.27958843603193
1745,454.69205,453.54843781041615
1775,455.30142,452.35557848846577
1805,455.91086,453.96610588753225
1835,456.5203,456.3013872418397
1865,457.1297,455.0556368790689
1895,457.73923,458.24602370115304
1925,458.34854,458.32092557075
1955,458.95798,459.68900937908774
1985,459.5674,461.1082913043912
2015,460.17676,456.25435718220126
2045,460.78635,459.93648701198583
2075,461.3957,464.8147491509441
2105,462.00504,455.9878819804591
2135,462.61456,464.8840464170141
2165,463.2239,465.5479834344679
2195,463.83334,462.35407093505944
2225,464.44278,462.25345056026634
2255,465.05215,466.5552437561607
2285,465.66165,466.0505814493412
2315,466.27094,467.5823553812791
2345,466.88046,468.74348550652496
2375,467.4899,470.53669391136145
2405,468.0994,463.75422583879634
2435,468.70883,463.70413748573344
2465,469.31815,464.5011358168708
2495,469.92764,466.6560711176126
2525,470.5371,470.7531884913528
2555,471.1465,469.4299185726045
2585,471.75586,473.1808506080595
2615,472.36523,474.512356422646
2645,472.9747,470.8110339755861
2675,473.58408,472.9410139321695
2705,474.19357,474.0818380335655
2735,474.803,470.8217372723074
2765,475.41238,474.60234446055784
2795,476.02182,472.94536822118266
365,235.70317,233.43425306263072
395,244.96587,240.18450835454328
425,254.2285,247.45094722277415
455,263.49112,270.69382571597885
485,272.75378,275.4392300737021
515,282.01645,283.4060226130315
545,291.2791,293.7089883497975
575,300.54175,306.2608874409512
605,309.8044,309.4509377063456
635,319.06708,314.7560572945199
665,328.32974,322.2777034564684
695,336.09387,327.6093551858617
725,341.2573,332.77995443993535
755,346.4207,344.6207915422549
785,351.58408,350.1270314929313
815,356.74756,356.99665017822144
845,361.91092,365.8851093132205
875,367.07437,367.146735184823
905,372.23776,369.1515424627533
935,377.4012,381.3275251217392
965,382.5646,386.76790437656456
995,387.72806,387.0144271231297
1025,392.8914,391.261848128681
1055,398.05478,402.44275141670215
1085,403.2183,400.1505927365858
1115,407.5057,400.1413620883814
1145,409.7723,402.20598897594107
1175,412.039,409.18184330163245
1205,414.3057,417.1797618753687
1235,416.57233,417.2651737247013
1265,418.83896,419.25324762162853
1295,421.10562,422.7780903408502
1325,423.37228,426.33447344539263
1355,425.6389,423.9834453474052
1385,427.90555,431.6993189393821
1415,430.17224,431.84874813580217
1445,432.4389,431.6529034434601
1475,434.70554,433.61868706247225
1505,436.97217,439.4425210177755
1535,439.2388,438.8425881326379
1565,441.50552,441.6878212260642
1595,443.7722,442.26883161106423
1625,446.03885,446.08656482367815
1655,448.3055,444.7220479355329
1685,450.5722,451.0030411393769
1715,452.83878,450.0559029829975
1745,454.69205,448.11625958817297
1775,455.30142,452.72877106065425
1805,455.91086,450.77629237891665
1835,456.5203,455.84352043279654
1865,457.1297,460.9596673549934
1895,457.73923,457.98411385069903
1925,458.34854,456.8295543666568
1955,458.95798,458.4062846411741
1985,459.5674,458.92637770273
2015,460.17676,462.24738048738715
2045,460.78635,462.7110742112883
2075,461.3957,455.6238881009512
2105,462.00504,469.01774785856475
2135,462.61456,464.1496029912706
2165,463.2239,462.2717530430516
2195,463.83334,465.46154443882153
2225,464.44278,464.13813623314536
2255,465.05215,465.55711409522655
2285,465.66165,465.7756537962052
2315,466.27094,465.4385814065726
2345,466.88046,464.9414867629974
2375,467.4899,468.5880867615802
2405,468.0994,470.82173141727526
2435,468.70883,468.2103039637595
2465,469.31815,470.28273143905267
2495,469.92764,470.7962644468919
2525,470.5371,471.7291050755624
2555,471.1465,473.85197129670746
2585,471.75586,465.6539557838069
2615,472.36523,471.72581771630826
2645,472.9747,468.0589007113426
2675,473.58408,470.84163144757974
2705,474.19357,473.00559516447305
2735,474.803,475.6945334340136
2765,475.41238,469.0348301447722
2795,476.02182,474.2666730908828
365,235.70317,228.49465294256635
395,244.96587,241.75494517071428
425,254.2285,252.9287942354204
455,263.49112,263.177228163061
485,272.75378,274.48859004456597
515,282.01645,283.11245807650647
545,291.2791,294.20899136156726
575,300.54175,301.0809331757282
605,309.8044,315.00103835021315
635,319.06708,313.3561163796396
665,328.32974,322.56911036524
695,336.09387,331.5396894504852
725,341.2573,346.89945536122184
755,346.4207,349.27692862837023
785,351.58408,347.32611845252075
815,356.74756,357.66876993972534
845,361.91092,368.19186010042296
875,367.07437,372.74502066014793
905,372.23776,373.18752544291465
935,377.4012,378.04913580598793
965,382.5646,379.0321131628122
995,387.72806,392.78108106858105
1025,392.8914,392.7516635445053
1055,398.05478,394.4203743394369
1085,403.2183,398.55488884593865
1115,407.5057,402.6163326336203
1145,409.7723,404.73753202619815
1175,412.039,413.1741303292842
1205,414.3057,412.09440133257334
1235,416.57233,414.50527659369857
1265,418.83896,418.7592244969397
1295,421.10562,420.6390808497411
1325,423.37228,426.41591368770025
1355,425.6389,424.72599412487625
1385,427.90555,427.556913709292
1415,430.17224,433.6201539788834
1445,432.4389,432.2175775889456
1475,434.70554,431.46520558559814
1505,436.97217,436.7528954277188
1535,439.2388,442.6938145958429
1565,441.50552,440.70604618339195
1595,443.7722,444.6830043562775
1625,446.03885,446.224898463537
1655,448.3055,443.73219545299366
1685,450.5722,445.2761573342639
1715,452.83878,448.72319949902305
1745,454.69205,451.06296967500606
1775,455.30142,455.93059733207775
1805,455.91086,457.9582306840192
1835,456.5203,458.1743824233879
1865,457.1297,455.4500220906761
1895,457.73923,456.2824690220979
1925,458.34854,457.20317665716806
1955,458.95798,461.9980942530179
1985,459.5674,459.0586290906704
