day,weight,breed,gender,animal_id,farm
2585,467.15323461036286,AC,Females,AC_F_48,Farm_test
2615,470.52980951504037,AC,Females,AC_F_48,Farm_test
2645,475.0269502991573,AC,Females,AC_F_48,Farm_test
2675,472.6293764779231,AC,Females,AC_F_48,Farm_test
2705,472.3286400613245,AC,Females,AC_F_48,Farm_test
2735,471.7763685842044,AC,Females,AC_F_48,Farm_test
2765,469.5133468760491,AC,Females,AC_F_48,Farm_test
2795,471.0511900931036,AC,Females,AC_F_48,Farm_test
365,233.91901640474012,AC,Females,AC_F_49,Farm_test
395,239.8537399804652,AC,Females,AC_F_49,Farm_test
425,259.52629488783805,AC,Females,AC_F_49,Farm_test
455,263.57208330466926,AC,Females,AC_F_49,Farm_test
485,270.0044498888735,AC,Females,AC_F_49,Farm_test
515,287.55581917689443,AC,Females,AC_F_49,Farm_test
545,291.7024044905699,AC,Females,AC_F_49,Farm_test
575,304.1212296225144,AC,Females,AC_F_49,Farm_test
605,311.8796386158359,AC,Females,AC_F_49,Farm_test
635,318.9103761506113,AC,Females,AC_F_49,Farm_test
665,331.0597265891102,AC,Females,AC_F_49,Farm_test
695,330.6896431882274,AC,Females,AC_F_49,Farm_test
725,339.5454614953753,AC,Females,AC_F_49,Farm_test
755,342.7048449839148,AC,Females,AC_F_49,Farm_test
785,345.1382441011622,AC,Females,AC_F_49,Farm_test
815,361.2350650682349,AC,Females,AC_F_49,Farm_test
845,364.8835513897801,AC,Females,AC_F_49,Farm_test
875,367.211151324657,AC,Females,AC_F_49,Farm_test
905,376.4848617615359,AC,Females,AC_F_49,Farm_test
935,379.265208274162,AC,Females,AC_F_49,Farm_test
965,383.06682701710616,AC,Females,AC_F_49,Farm_test
995,384.9494803954868,AC,Females,AC_F_49,Farm_test
1025,397.9267392557555,AC,Females,AC_F_49,Farm_test
1055,395.88743656441426,AC,Females,AC_F_49,Farm_test
1085,398.7018018148003,AC,Females,AC_F_49,Farm_test
1115,403.4890908826773,AC,Females,AC_F_49,Farm_test
1145,409.12041725741017,AC,Females,AC_F_49,Farm_test
1175,407.08684065915565,AC,Females,AC_F_49,Farm_test
1205,407.8400205999677,AC,Females,AC_F_49,Farm_test
1235,412.63687089827175,AC,Females,AC_F_49,Farm_test
1265,415.50604801599565,AC,Females,AC_F_49,Farm_test
1295,426.70643268712973,AC,Females,AC_F_49,Farm_test
1325,424.29999958067083,AC,Females,AC_F_49,Farm_test
1355,428.245966821211,AC,Females,AC_F_49,Farm_test
1385,429.8260253831055,AC,Females,AC_F_49,Farm_test
1415,429.63982110787987,AC,Females,AC_F_49,Farm_test
1445,433.6352015746919,AC,Females,AC_F_49,Farm_test
1475,437.3548315939479,AC,Females,AC_F_49,Farm_test
1505,438.53458655292985,AC,Females,AC_F_49,Farm_test
1535,436.00814131662366,AC,Females,AC_F_49,Farm_test
1565,444.8041593264285,AC,Females,AC_F_49,Farm_test
1595,443.96564864163196,AC,Females,AC_F_49,Farm_test
1625,447.68713582205453,AC,Females,AC_F_49,Farm_test
1655,443.6038667652897,AC,Females,AC_F_49,Farm_test
1685,447.5686892570578,AC,Females,AC_F_49,Farm_test
1715,448.4939741460321,AC,Females,AC_F_49,Farm_test
1745,453.7436365266784,AC,Females,AC_F_49,Farm_test
1775,456.27902754305074,AC,Females,AC_F_49,Farm_test
1805,454.2336080204603,AC,Females,AC_F_49,Farm_test
1835,449.1810134260677,AC,Females,AC_F_49,Farm_test
1865,456.02032535267756,AC,Females,AC_F_49,Farm_test
1895,456.8088555957613,AC,Females,AC_F_49,Farm_test
1925,455.9040664238697,AC,Females,AC_F_49,Farm_test
1955,456.7874132712447,AC,Females,AC_F_49,Farm_test
1985,460.49787881132545,AC,Females,AC_F_49,Farm_test
2015,463.27331780667464,AC,Females,AC_F_49,Farm_test
2045,461.6879038333108,AC,Females,AC_F_49,Farm_test
2075,461.3273325875688,AC,Females,AC_F_49,Farm_test
2105,462.720130850935,AC,Females,AC_F_49,Farm_test
2135,461.4731684378902,AC,Females,AC_F_49,Farm_test
2165,464.91194904949157,AC,Females,AC_F_49,Farm_test
2195,465.19763234603295,AC,Females,AC_F_49,Farm_test
2225,464.63770860449966,AC,Females,AC_F_49,Farm_test
2255,467.3142441527151,AC,Females,AC_F_49,Farm_test
2285,467.5480273661284,AC,Females,AC_F_49,Farm_test
2315,462.61331334173127,AC,Females,AC_F_49,Farm_test
2345,470.81201697088346,AC,Females,AC_F_49,Farm_test
2375,468.0593430392106,AC,Females,AC_F_49,Farm_test
2405,470.5508767865304,AC,Females,AC_F_49,Farm_test
2435,474.3188583791168,AC,Females,AC_F_49,Farm_test
2465,468.94705540310486,AC,Females,AC_F_49,Farm_test
2495,471.3714008953993,AC,Females,AC_F_49,Farm_test
2525,473.20991790555627,AC,Females,AC_F_49,Farm_test
2555,470.27749544599504,AC,Females,AC_F_49,Farm_test
2585,470.8447764114438,AC,Females,AC_F_49,Farm_test
2615,468.54019530150975,AC,Females,AC_F_49,Farm_test
2645,473.62821600241637,AC,Females,AC_F_49,Farm_test
2675,468.014490311522,AC,Females,AC_F_49,Farm_test
2705,475.5284789668068,AC,Females,AC_F_49,Farm_test
2735,468.98259150087705,AC,Females,AC_F_49,Farm_test
2765,473.88232587723934,AC,Females,AC_F_49,Farm_test
2795,476.7434616431141,AC,Females,AC_F_49,Farm_test
365,233.96835799506482,AC,Females,AC_F_50,Farm_test
395,242.1750658505053,AC,Females,AC_F_50,Farm_test
425,251.33888695698838,AC,Females,AC_F_50,Farm_test
455,270.5201584750933,AC,Females,AC_F_50,Farm_test
485,270.6032310581532,AC,Females,AC_F_50,Farm_test
515,286.997234422548,AC,Females,AC_F_50,Farm_test
545,293.2122160610197,AC,Females,AC_F_50,Farm_test
575,308.0299025375158,AC,Females,AC_F_50,Farm_test
605,307.85437533724075,AC,Females,AC_F_50,Farm_test
635,315.05326176649686,AC,Females,AC_F_50,Farm_test
665,328.1057159199287,AC,Females,AC_F_50,Farm_test
695,333.63675708566495,AC,Females,AC_F_50,Farm_test
725,342.6983983979397,AC,Females,AC_F_50,Farm_test
755,349.55607365950823,AC,Females,AC_F_50,Farm_test
785,350.0383649721454,AC,Females,AC_F_50,Farm_test
815,356.32835811985916,AC,Females,AC_F_50,Farm_test
845,360.5444412163749,AC,Females,AC_F_50,Farm_test
875,367.55186543122664,AC,Females,AC_F_50,Farm_test
905,369.3028510740854,AC,Females,AC_F_50,Farm_test
935,379.713699884186,AC,Females,AC_F_50,Farm_test
965,381.86679500169606,AC,Females,AC_F_50,Farm_test
995,385.3884843248313,AC,Females,AC_F_50,Farm_test
1025,392.76682000259433,AC,Females,AC_F_50,Farm_test
1055,396.39889463082994,AC,Females,AC_F_50,Farm_test
1085,400.33564337534295,AC,Females,AC_F_50,Farm_test
1115,401.40546581660857,AC,Females,AC_F_50,Farm_test
1145,410.10360363641433,AC,Females,AC_F_50,Farm_test
1175,413.2532447225923,AC,Females,AC_F_50,Farm_test
1205,412.31530431192425,AC,Females,AC_F_50,Farm_test
1235,415.06926301764497,AC,Females,AC_F_50,Farm_test
1265,420.48056767403597,AC,Females,AC_F_50,Farm_test
1295,421.3685518918402,AC,Females,AC_F_50,Farm_test
1325,422.72229095227095,AC,Females,AC_F_50,Farm_test
1355,430.7719565016525,AC,Females,AC_F_50,Farm_test
1385,430.212260057748,AC,Females,AC_F_50,Farm_test
1415,428.5107164683945,AC,Females,AC_F_50,Farm_test
1445,430.7364824692638,AC,Females,AC_F_50,Farm_test
1475,435.60662611443774,AC,Females,AC_F_50,Farm_test
1505,435.9538745551758,AC,Females,AC_F_50,Farm_test
1535,440.7389987935049,AC,Females,AC_F_50,Farm_test
1565,442.3004666355086,AC,Females,AC_F_50,Farm_test
1595,443.5946979177515,AC,Females,AC_F_50,Farm_test
1625,444.63797694040386,AC,Females,AC_F_50,Farm_test
1655,447.3013759823725,AC,Females,AC_F_50,Farm_test
1685,447.09668808610155,AC,Females,AC_F_50,Farm_test
1715,451.91099350653775,AC,Females,AC_F_50,Farm_test
1745,448.9425118585138,AC,Females,AC_F_50,Farm_test
1775,451.84074071638304,AC,Females,AC_F_50,Farm_test
1805,455.5778749232151,AC,Females,AC_F_50,Farm_test
1835,452.13414572672554,AC,Females,AC_F_50,Farm_test
1865,453.4253410780497,AC,Females,AC_F_50,Farm_test
1895,454.9795961439822,AC,Females,AC_F_50,Farm_test
1925,459.74424705302073,AC,Females,AC_F_50,Farm_test
1955,457.2913556338512,AC,Females,AC_F_50,Farm_test
1985,457.2034991687673,AC,Females,AC_F_50,Farm_test
2015,455.2970118322312,AC,Females,AC_F_50,Farm_test
2045,459.61263393134556,AC,Females,AC_F_50,Farm_test
2075,461.5851386578718,AC,Females,AC_F_50,Farm_test
2105,460.0290917471955,AC,Females,AC_F_50,Farm_test
2135,464.5956676447091,AC,Females,AC_F_50,Farm_test
2165,466.8610553091398,AC,Females,AC_F_50,Farm_test
2195,461.977467991576,AC,Females,AC_F_50,Farm_test
2225,463.56590790053957,AC,Females,AC_F_50,Farm_test
2255,469.0658401374657,AC,Females,AC_F_50,Farm_test
2285,468.7338149727714,AC,Females,AC_F_50,Farm_test
2315,467.0316469091898,AC,Females,AC_F_50,Farm_test
2345,470.1960292557602,AC,Females,AC_F_50,Farm_test
2375,467.90073339633824,AC,Females,AC_F_50,Farm_test
2405,467.44543976679347,AC,Females,AC_F_50,Farm_test
2435,474.9678195941231,AC,Females,AC_F_50,Farm_test
2465,467.6130516950366,AC,Females,AC_F_50,Farm_test
2495,467.6528022510157,AC,Females,AC_F_50,Farm_test
2525,468.9964591440261,AC,Females,AC_F_50,Farm_test
2555,471.1473029285269,AC,Females,AC_F_50,Farm_test
2585,472.331370307919,AC,Females,AC_F_50,Farm_test
2615,469.64823839317506,AC,Females,AC_F_50,Farm_test
2645,471.73902133354756,AC,Females,AC_F_50,Farm_test
2675,472.81760462410716,AC,Females,AC_F_50,Farm_test
2705,470.32520051756075,AC,Females,AC_F_50,Farm_test
2735,473.70923862216944,AC,Females,AC_F_50,Farm_test
2765,472.2297355209952,AC,Females,AC_F_50,Farm_test
2795,471.52566273483853,AC,Females,AC_F_50,Farm_test
365,237.8400553999008,AC,Females,AC_F_51,Farm_test
395,242.96726092769998,AC,Females,AC_F_51,Farm_test
425,256.6978642448227,AC,Females,AC_F_51,Farm_test
455,264.8556865745914,AC,Females,AC_F_51,Farm_test
485,275.84491837232656,AC,Females,AC_F_51,Farm_test
515,284.7447439429796,AC,Females,AC_F_51,Farm_test
545,295.9342341047895,AC,Females,AC_F_51,Farm_test
575,303.62726925300944,AC,Females,AC_F_51,Farm_test
605,314.68852620049137,AC,Females,AC_F_51,Farm_test
635,315.5887322426279,AC,Females,AC_F_51,Farm_test
665,322.56821909421825,AC,Females,AC_F_51,Farm_test
695,335.60861250374813,AC,Females,AC_F_51,Farm_test
725,341.2011206950301,AC,Females,AC_F_51,Farm_test
755,347.9893211836905,AC,Females,AC_F_51,Farm_test
785,355.26164155397856,AC,Females,AC_F_51,Farm_test
815,359.1600889919661,AC,Females,AC_F_51,Farm_test
845,362.3980761742588,AC,Females,AC_F_51,Farm_test
875,368.71415454795834,AC,Females,AC_F_51,Farm_test
905,375.276605108198,AC,Females,AC_F_51,Farm_test
935,378.42964456554364,AC,Females,AC_F_51,Farm_test
965,387.4030720388965,AC,Females,AC_F_51,Farm_test
995,388.4258006553883,AC,Females,AC_F_51,Farm_test
1025,387.6191740076289,AC,Females,AC_F_51,Farm_test
1055,393.944249787714,AC,Females,AC_F_51,Farm_test
1085,399.34555228675924,AC,Females,AC_F_51,Farm_test
1115,403.8430093196721,AC,Females,AC_F_51,Farm_test
1145,406.10811610561666,AC,Females,AC_F_51,Farm_test
1175,410.29337219054196,AC,Females,AC_F_51,Farm_test
1205,413.7212502475752,AC,Females,AC_F_51,Farm_test
1235,416.7440007568953,AC,Females,AC_F_51,Farm_test
1265,419.3407354576046,AC,Females,AC_F_51,Farm_test
1295,420.26493003629514,AC,Females,AC_F_51,Farm_test
1325,427.740284190889,AC,Females,AC_F_51,Farm_test
1355,427.0587975906194,AC,Females,AC_F_51,Farm_test
1385,428.4398842458975,AC,Females,AC_F_51,Farm_test
1415,433.84945556648825,AC,Females,AC_F_51,Farm_test
1445,432.0119504170513,AC,Females,AC_F_51,Farm_test
1475,438.35001442965523,AC,Females,AC_F_51,Farm_test
1505,441.8060796560309,AC,Females,AC_F_51,Farm_test
1535,438.41185903442994,AC,Females,AC_F_51,Farm_test
1565,441.4501722575378,AC,Females,AC_F_51,Farm_test
1595,443.04284740148677,AC,Females,AC_F_51,Farm_test
1625,447.266912403952,AC,Females,AC_F_51,Farm_test
1655,444.1180511378626,AC,Females,AC_F_51,Farm_test
1685,449.3814194362707,AC,Females,AC_F_51,Farm_test
1715,450.0334640646919,AC,Females,AC_F_51,Farm_test
1745,449.469665100481,AC,Females,AC_F_51,Farm_test
1775,451.1100451929227,AC,Females,AC_F_51,Farm_test
1805,453.6780104192566,AC,Females,AC_F_51,Farm_test
1835,455.5779796340792,AC,Females,AC_F_51,Farm_test
1865,457.2499440688183,AC,Females,AC_F_51,Farm_test
1895,456.72597770466035,AC,Females,AC_F_51,Farm_test
1925,459.5332363025671,AC,Females,AC_F_51,Farm_test
1955,458.9130455880465,AC,Females,AC_F_51,Farm_test
1985,457.7850505610277,AC,Females,AC_F_51,Farm_test
2015,457.8377693272525,AC,Females,AC_F_51,Farm_test
2045,461.31760033753346,AC,Females,AC_F_51,Farm_test
2075,458.39571577335994,AC,Females,AC_F_51,Farm_test
2105,463.0442492951131,AC,Females,AC_F_51,Farm_test
2135,459.7888274777027,AC,Females,AC_F_51,Farm_test
2165,461.6786289652606,AC,Females,AC_F_51,Farm_test
2195,464.79092713277555,AC,Females,AC_F_51,Farm_test
2225,462.01481289673455,AC,Females,AC_F_51,Farm_test
2255,465.97082517135,AC,Females,AC_F_51,Farm_test
2285,467.54847199868004,AC,Females,AC_F_51,Farm_test
2315,467.6148726314452,AC,Females,AC_F_51,Farm_test
2345,466.8757839842668,AC,Females,AC_F_51,Farm_test
2375,468.3905383633363,AC,Females,AC_F_51,Farm_test
2405,468.2289458749181,AC,Females,AC_F_51,Farm_test
2435,464.71168804100034,AC,Females,AC_F_51,Farm_test
2465,466.5791336406559,AC,Females,AC_F_51,Farm_test
2495,471.7626821996036,AC,Females,AC_F_51,Farm_test
2525,465.31525549229593,AC,Females,AC_F_51,Farm_test
2555,471.0466349866543,AC,Females,AC_F_51,Farm_test
2585,470.5050849224943,AC,Females,AC_F_51,Farm_test
2615,471.828568564531,AC,Females,AC_F_51,Farm_test
2645,468.6443798952176,AC,Females,AC_F_51,Farm_test
2675,469.01582738602616,AC,Females,AC_F_51,Farm_test
2705,473.05787169659635,AC,Females,AC_F_51,Farm_test
2735,476.13740218407577,AC,Females,AC_F_51,Farm_test
2765,472.7488670608901,AC,Females,AC_F_51,Farm_test
2795,476.24250994631336,AC,Females,AC_F_51,Farm_test
365,237.3125170922236,AC,Females,AC_F_52,Farm_test
395,245.93189957777676,AC,Females,AC_F_52,Farm_test
425,253.34665088828993,AC,Females,AC_F_52,Farm_test
455,266.57177601711385,AC,Females,AC_F_52,Farm_test
485,275.80224225196343,AC,Females,AC_F_52,Farm_test
515,282.46547176567196,AC,Females,AC_F_52,Farm_test
545,296.3858017564309,AC,Females,AC_F_52,Farm_test
575,303.9369477549634,AC,Females,AC_F_52,Farm_test
605,310.22498651826606,AC,Females,AC_F_52,Farm_test
635,318.15556724356725,AC,Females,AC_F_52,Farm_test
665,329.6102409510826,AC,Females,AC_F_52,Farm_test
695,330.33369492727195,AC,Females,AC_F_52,Farm_test
725,343.03126518457924,AC,Females,AC_F_52,Farm_test
755,346.84777470478934,AC,Females,AC_F_52,Farm_test
785,352.073497497152,AC,Females,AC_F_52,Farm_test
815,357.83289790954126,AC,Females,AC_F_52,Farm_test
845,360.81266423425444,AC,Females,AC_F_52,Farm_test
875,369.8040619234388,AC,Females,AC_F_52,Farm_test
905,374.8665646481779,AC,Females,AC_F_52,Farm_test
935,379.9061884401773,AC,Females,AC_F_52,Farm_test
965,382.5607719852818,AC,Females,AC_F_52,Farm_test
995,386.5822336988584,AC,Females,AC_F_52,Farm_test
1025,393.48275204201786,AC,Females,AC_F_52,Farm_test
1055,396.43901110311805,AC,Females,AC_F_52,Farm_test
1085,397.09713798817523,AC,Females,AC_F_52,Farm_test
1115,404.4724405387871,AC,Females,AC_F_52,Farm_test
1145,405.6183959169783,AC,Females,AC_F_52,Farm_test
1175,409.9673358545806,AC,Females,AC_F_52,Farm_test
1205,417.6272512481176,AC,Females,AC_F_52,Farm_test
1235,417.31672252065687,AC,Females,AC_F_52,Farm_test
1265,417.86326487851795,AC,Females,AC_F_52,Farm_test
1295,420.9842383635583,AC,Females,AC_F_52,Farm_test
1325,427.7079666160205,AC,Females,AC_F_52,Farm_test
1355,429.3627359714889,AC,Females,AC_F_52,Farm_test
1385,425.4664721733923,AC,Females,AC_F_52,Farm_test
1415,433.6487068860068,AC,Females,AC_F_52,Farm_test
1445,429.8123749107737,AC,Females,AC_F_52,Farm_test
1475,433.95386037492574,AC,Females,AC_F_52,Farm_test
1505,440.9007663798092,AC,Females,AC_F_52,Farm_test
1535,440.8570987254548,AC,Females,AC_F_52,Farm_test
1565,444.01712456050785,AC,Females,AC_F_52,Farm_test
1595,445.14405838909977,AC,Females,AC_F_52,Farm_test
1625,445.2070124626414,AC,Females,AC_F_52,Farm_test
1655,445.20476506330647,AC,Females,AC_F_52,Farm_test
1685,449.48381826063195,AC,Females,AC_F_52,Farm_test
1715,448.36308005524836,AC,Females,AC_F_52,Farm_test
1745,447.3535643960804,AC,Females,AC_F_52,Farm_test
1775,452.4530695167362,AC,Females,AC_F_52,Farm_test
1805,450.9876048579075,AC,Females,AC_F_52,Farm_test
1835,455.38412272954133,AC,Females,AC_F_52,Farm_test
1865,456.0628634958907,AC,Females,AC_F_52,Farm_test
1895,455.21822399254347,AC,Females,AC_F_52,Farm_test
1925,457.0949521380208,AC,Females,AC_F_52,Farm_test
1955,454.9323672439787,AC,Females,AC_F_52,Farm_test
1985,461.186860486058,AC,Females,AC_F_52,Farm_test
2015,464.11511731527384,AC,Females,AC_F_52,Farm_test
2045,461.82776724837026,AC,Females,AC_F_52,Farm_test
2075,463.94292523571676,AC,Females,AC_F_52,Farm_test
2105,461.7512578513499,AC,Females,AC_F_52,Farm_test
2135,462.35565020343006,AC,Females,AC_F_52,Farm_test
2165,464.11625365662053,AC,Females,AC_F_52,Farm_test
2195,459.8827748831854,AC,Females,AC_F_52,Farm_test
2225,462.79151847909736,AC,Females,AC_F_52,Farm_test
2255,467.91077335140346,AC,Females,AC_F_52,Farm_test
2285,466.1253441681506,AC,Females,AC_F_52,Farm_test
2315,466.55177156775625,AC,Females,AC_F_52,Farm_test
2345,463.07532199385867,AC,Females,AC_F_52,Farm_test
2375,469.5255437348658,AC,Females,AC_F_52,Farm_test
2405,467.30029530335014,AC,Females,AC_F_52,Farm_test
2435,469.5124829335985,AC,Females,AC_F_52,Farm_test
2465,468.1913627125211,AC,Females,AC_F_52,Farm_test
2495,472.09120190612094,AC,Females,AC_F_52,Farm_test
2525,466.6452345166075,AC,Females,AC_F_52,Farm_test
2555,473.0504089451789,AC,Females,AC_F_52,Farm_test
2585,470.9802841200182,AC,Females,AC_F_52,Farm_test
2615,473.50932095627275,AC,Females,AC_F_52,Farm_test
2645,471.38109969763667,AC,Females,AC_F_52,Farm_test
2675,471.16069250867315,AC,Females,AC_F_52,Farm_test
2705,469.68310564862526,AC,Females,AC_F_52,Farm_test
2735,476.23365092954646,AC,Females,AC_F_52,Farm_test
2765,477.90754787920514,AC,Females,AC_F_52,Farm_test
2795,470.37842191978666,AC,Females,AC_F_52,Farm_test
365,234.62589386742428,AC,Females,AC_F_53,Farm_test
395,241.6658691384842,AC,Females,AC_F_53,Farm_test
425,255.5227779956415,AC,Females,AC_F_53,Farm_test
455,270.99582014291974,AC,Females,AC_F_53,Farm_test
485,275.8893150394314,AC,Females,AC_F_53,Farm_test
515,282.17260276042566,AC,Females,AC_F_53,Farm_test
545,294.44096338776467,AC,Females,AC_F_53,Farm_test
575,299.0256950954112,AC,Females,AC_F_53,Farm_test
605,304.88892417482856,AC,Females,AC_F_53,Farm_test
635,317.6648425179309,AC,Females,AC_F_53,Farm_test
665,329.03633754348584,AC,Females,AC_F_53,Farm_test
695,331.7749192040153,AC,Females,AC_F_53,Farm_test
725,345.11056560452386,AC,Females,AC_F_53,Farm_test
755,341.6341006292201,AC,Females,AC_F_53,Farm_test
785,354.68536689951003,AC,Females,AC_F_53,Farm_test
815,360.19777872411095,AC,Females,AC_F_53,Farm_test
845,363.10322876182806,AC,Females,AC_F_53,Farm_test
875,369.52497282382876,AC,Females,AC_F_53,Farm_test
905,372.27890617846606,AC,Females,AC_F_53,Farm_test
935,380.3332839988302,AC,Females,AC_F_53,Farm_test
965,379.76366750584356,AC,Females,AC_F_53,Farm_test
995,388.98895083646505,AC,Females,AC_F_53,Farm_test
1025,393.33979433585057,AC,Females,AC_F_53,Farm_test
1055,395.5583195313796,AC,Females,AC_F_53,Farm_test
1085,401.29462894187793,AC,Females,AC_F_53,Farm_test
1115,404.18894559978406,AC,Females,AC_F_53,Farm_test
1145,404.93344414745553,AC,Females,AC_F_53,Farm_test
1175,411.06253089632384,AC,Females,AC_F_53,Farm_test
1205,409.551383095806,AC,Females,AC_F_53,Farm_test
1235,417.452024460527,AC,Females,AC_F_53,Farm_test
1265,415.60122820756294,AC,Females,AC_F_53,Farm_test
1295,424.1380615450596,AC,Females,AC_F_53,Farm_test
1325,424.8507882259503,AC,Females,AC_F_53,Farm_test
1355,427.73871608590946,AC,Females,AC_F_53,Farm_test
1385,430.16775963996645,AC,Females,AC_F_53,Farm_test
1415,431.6858266598737,AC,Females,AC_F_53,Farm_test
1445,436.39787028709384,AC,Females,AC_F_53,Farm_test
1475,436.3849599578381,AC,Females,AC_F_53,Farm_test
1505,439.3046617918887,AC,Females,AC_F_53,Farm_test
1535,440.1096986350381,AC,Females,AC_F_53,Farm_test
1565,443.0810177638282,AC,Females,AC_F_53,Farm_test
1595,439.11256586915,AC,Females,AC_F_53,Farm_test
1625,443.1974230302339,AC,Females,AC_F_53,Farm_test
1655,444.3963831028101,AC,Females,AC_F_53,Farm_test
1685,445.75126538464946,AC,Females,AC_F_53,Farm_test
1715,448.74865706181794,AC,Females,AC_F_53,Farm_test
1745,448.9024401444801,AC,Females,AC_F_53,Farm_test
1775,450.65541069443395,AC,Females,AC_F_53,Farm_test
1805,455.21335014624844,AC,Females,AC_F_53,Farm_test
1835,454.0631320271738,AC,Females,AC_F_53,Farm_test
1865,456.75524512527437,AC,Females,AC_F_53,Farm_test
1895,455.72060903997397,AC,Females,AC_F_53,Farm_test
1925,457.29279419188396,AC,Females,AC_F_53,Farm_test
1955,456.07724353452693,AC,Females,AC_F_53,Farm_test
1985,458.47072285502014,AC,Females,AC_F_53,Farm_test
2015,457.5562174065149,AC,Females,AC_F_53,Farm_test
2045,461.32148788974365,AC,Females,AC_F_53,Farm_test
2075,462.8763041352558,AC,Females,AC_F_53,Farm_test
